mutantIndex;mutantType;copyingTime;mutationTime;buildingTime;isEqu;isDup;dupID;itCompiles
2206;22;157;0;0;0;0;0;0
2207;22;675;0;0;0;0;0;0
2208;22;180;0;0;0;0;0;0
2209;22;138;0;0;0;0;0;0
2210;22;179;0;0;0;0;0;0
2211;22;143;0;0;0;0;0;0
2212;22;140;0;0;0;0;0;0
2213;22;88;0;0;0;0;0;0
2214;22;104;0;0;0;0;0;0
2215;22;95;0;0;0;0;0;0
2216;22;97;0;0;0;0;0;0
2217;22;98;0;0;0;0;0;0
2218;22;119;0;0;0;0;0;0
2219;22;61;0;0;0;0;0;0
2220;22;78;0;0;0;0;0;0
2221;22;64;0;0;0;0;0;0
2222;22;71;0;0;0;0;0;0
2223;22;118;0;0;0;0;0;0
2224;22;68;0;0;0;0;0;0
2225;22;69;0;0;0;0;0;0
2226;22;162;0;0;0;0;0;0
2227;22;139;0;0;0;0;0;0
2228;22;48;0;0;0;0;0;0
2229;22;37;0;0;0;0;0;0
2230;22;40;0;0;0;0;0;0
2231;22;33;0;0;0;0;0;0
2232;22;76;0;0;0;0;0;0
2233;22;84;0;0;0;0;0;0
2234;22;68;0;0;0;0;0;0
2235;22;49;0;0;0;0;0;0
2236;22;68;0;0;0;0;0;0
2237;22;66;0;0;0;0;0;0
2238;22;35;0;0;0;0;0;0
85;10;0;9;8224;0;0;-1;1
2239;22;41;0;0;0;0;0;0
2240;22;39;0;0;0;0;0;0
86;10;0;3;8040;0;0;-1;1
2241;22;46;0;0;0;0;0;0
2242;22;69;0;0;0;0;0;0
2243;22;35;0;0;0;0;0;0
2244;22;37;0;0;0;0;0;0
2245;22;34;0;0;0;0;0;0
2246;22;34;0;0;0;0;0;0
2247;22;33;0;0;0;0;0;0
2248;22;35;0;0;0;0;0;0
2249;22;35;0;0;0;0;0;0
2250;22;37;0;0;0;0;0;0
2251;22;40;0;0;0;0;0;0
2252;22;40;0;0;0;0;0;0
2253;22;38;0;0;0;0;0;0
87;10;0;4;8205;0;0;-1;1
2254;22;43;0;0;0;0;0;0
88;10;0;3;8066;0;0;-1;1
2255;22;36;0;0;0;0;0;0
2256;22;35;0;0;0;0;0;0
2257;22;35;0;0;0;0;0;0
2258;22;35;0;0;0;0;0;0
2259;22;34;0;0;0;0;0;0
2260;22;36;0;0;0;0;0;0
2261;22;36;0;0;0;0;0;0
2262;22;36;0;0;0;0;0;0
2263;22;35;0;0;0;0;0;0
2264;22;36;0;0;0;0;0;0
2265;22;35;0;0;0;0;0;0
2266;22;34;0;0;0;0;0;0
2267;22;35;0;0;0;0;0;0
2268;22;36;0;0;0;0;0;0
2269;22;34;0;0;0;0;0;0
2270;22;35;0;0;0;0;0;0
2271;22;34;0;0;0;0;0;0
2272;22;51;0;0;0;0;0;0
2273;22;66;0;0;0;0;0;0
2274;22;61;0;0;0;0;0;0
2275;22;50;0;0;0;0;0;0
2276;22;46;0;0;0;0;0;0
2277;22;33;0;0;0;0;0;0
2278;22;68;0;0;0;0;0;0
2279;22;108;0;0;0;0;0;0
2280;22;89;0;0;0;0;0;0
2281;22;111;0;0;0;0;0;0
2282;22;100;0;0;0;0;0;0
2283;22;91;0;0;0;0;0;0
2284;22;90;0;0;0;0;0;0
2285;22;167;0;0;0;0;0;0
2286;22;75;0;0;0;0;0;0
2287;22;124;0;0;0;0;0;0
2288;22;139;0;0;0;0;0;0
2289;22;75;0;0;0;0;0;0
2290;22;89;0;0;0;0;0;0
2291;22;91;0;0;0;0;0;0
2292;22;127;0;0;0;0;0;0
2293;22;183;0;0;0;0;0;0
2294;22;89;0;0;0;0;0;0
2295;22;76;0;0;0;0;0;0
2296;22;136;0;0;0;0;0;0
2297;22;130;0;0;0;0;0;0
2298;22;159;0;0;0;0;0;0
2299;22;186;0;0;0;0;0;0
2300;22;264;0;0;0;0;0;0
2301;22;210;0;0;0;0;0;0
2302;22;169;0;0;0;0;0;0
2303;22;70;0;0;0;0;0;0
2304;22;160;0;0;0;0;0;0
2305;22;130;0;0;0;0;0;0
2306;22;82;0;0;0;0;0;0
2307;22;112;0;0;0;0;0;0
2308;22;108;0;0;0;0;0;0
2309;22;116;0;0;0;0;0;0
2310;22;116;0;0;0;0;0;0
2311;22;124;0;0;0;0;0;0
2312;22;139;0;0;0;0;0;0
2313;22;616;0;0;0;0;0;0
2314;22;150;0;0;0;0;0;0
2315;22;140;0;0;0;0;0;0
2316;22;106;0;0;0;0;0;0
2317;22;116;0;0;0;0;0;0
2318;22;150;0;0;0;0;0;0
2319;22;69;0;0;0;0;0;0
2320;22;68;0;0;0;0;0;0
2321;22;76;0;0;0;0;0;0
2322;22;43;0;0;0;0;0;0
2323;22;56;0;0;0;0;0;0
2324;22;63;0;0;0;0;0;0
2325;22;69;0;0;0;0;0;0
2326;22;71;0;0;0;0;0;0
2327;22;78;0;0;0;0;0;0
2328;22;70;0;0;0;0;0;0
2329;22;56;0;0;0;0;0;0
2330;22;41;0;0;0;0;0;0
2331;22;66;0;0;0;0;0;0
2332;22;44;0;0;0;0;0;0
2333;22;38;0;0;0;0;0;0
2334;22;34;0;0;0;0;0;0
2335;22;38;0;0;0;0;0;0
2336;22;33;0;0;0;0;0;0
2337;22;33;0;0;0;0;0;0
2338;22;43;0;0;0;0;0;0
90;10;0;2;8141;0;0;-1;1
2339;22;57;0;0;0;0;0;0
2340;22;75;0;0;0;0;0;0
2341;22;72;0;0;0;0;0;0
2342;22;37;0;0;0;0;0;0
2343;22;57;0;0;0;0;0;0
2344;22;39;0;0;0;0;0;0
2345;22;33;0;0;0;0;0;0
2346;22;36;0;0;0;0;0;0
2347;22;44;0;0;0;0;0;0
2348;22;74;0;0;0;0;0;0
89;10;0;13;8735;0;0;-1;1
2349;22;59;0;0;0;0;0;0
2350;22;34;0;0;0;0;0;0
2351;22;34;0;0;0;0;0;0
2352;22;34;0;0;0;0;0;0
2353;22;36;0;0;0;0;0;0
91;10;0;3;8373;0;0;-1;1
2354;22;64;0;0;0;0;0;0
92;10;0;4;8352;0;0;-1;1
2355;22;60;0;0;0;0;0;0
2356;22;35;0;0;0;0;0;0
2357;22;35;0;0;0;0;0;0
2358;22;35;0;0;0;0;0;0
2359;22;35;0;0;0;0;0;0
2360;22;34;0;0;0;0;0;0
2361;22;36;0;0;0;0;0;0
2362;22;35;0;0;0;0;0;0
2363;22;34;0;0;0;0;0;0
2364;22;35;0;0;0;0;0;0
2365;22;35;0;0;0;0;0;0
2366;22;34;0;0;0;0;0;0
2367;22;36;0;0;0;0;0;0
2368;22;34;0;0;0;0;0;0
2369;22;35;0;0;0;0;0;0
2370;22;34;0;0;0;0;0;0
2371;22;35;0;0;0;0;0;0
2372;22;35;0;0;0;0;0;0
2373;22;39;0;0;0;0;0;0
2374;22;34;0;0;0;0;0;0
2375;22;35;0;0;0;0;0;0
2376;22;37;0;0;0;0;0;0
2377;22;48;0;0;0;0;0;0
2378;22;40;0;0;0;0;0;0
2379;22;34;0;0;0;0;0;0
2380;22;37;0;0;0;0;0;0
2381;22;42;0;0;0;0;0;0
2382;22;41;0;0;0;0;0;0
2383;22;68;0;0;0;0;0;0
2384;22;77;0;0;0;0;0;0
2385;22;51;0;0;0;0;0;0
2386;22;33;0;0;0;0;0;0
2387;22;76;0;0;0;0;0;0
2388;22;34;0;0;0;0;0;0
2389;22;44;0;0;0;0;0;0
2390;22;62;0;0;0;0;0;0
2391;22;106;0;0;0;0;0;0
2392;22;100;0;0;0;0;0;0
2393;22;130;0;0;0;0;0;0
2394;22;218;0;0;0;0;0;0
2395;22;37;0;0;0;0;0;0
2396;22;93;0;0;0;0;0;0
2397;22;124;0;0;0;0;0;0
2398;22;135;0;0;0;0;0;0
2399;22;118;0;0;0;0;0;0
2400;22;63;0;0;0;0;0;0
2401;22;49;0;0;0;0;0;0
2402;22;198;0;0;0;0;0;0
2403;22;197;0;0;0;0;0;0
2404;22;144;0;0;0;0;0;0
2405;22;132;0;0;0;0;0;0
2406;22;141;0;0;0;0;0;0
2407;22;140;0;0;0;0;0;0
2408;22;143;0;0;0;0;0;0
2409;22;133;0;0;0;0;0;0
2410;22;143;0;0;0;0;0;0
2411;22;105;0;0;0;0;0;0
2412;22;115;0;0;0;0;0;0
2413;22;70;0;0;0;0;0;0
2414;22;125;0;0;0;0;0;0
2415;22;110;0;0;0;0;0;0
2416;22;225;0;0;0;0;0;0
2417;22;97;0;0;0;0;0;0
2418;22;101;0;0;0;0;0;0
2419;22;95;0;0;0;0;0;0
2420;22;629;0;0;0;0;0;0
2421;22;87;0;0;0;0;0;0
2422;22;67;0;0;0;0;0;0
2423;22;74;0;0;0;0;0;0
2424;22;200;0;0;0;0;0;0
2425;22;120;0;0;0;0;0;0
2426;22;110;0;0;0;0;0;0
2427;22;81;0;0;0;0;0;0
2428;22;175;0;0;0;0;0;0
2429;22;134;0;0;0;0;0;0
2430;22;102;0;0;0;0;0;0
2431;22;81;0;0;0;0;0;0
2432;22;82;0;0;0;0;0;0
2433;22;42;0;0;0;0;0;0
2434;22;50;0;0;0;0;0;0
2435;22;50;0;0;0;0;0;0
2436;22;67;0;0;0;0;0;0
2437;22;65;0;0;0;0;0;0
2438;22;39;0;0;0;0;0;0
2439;22;36;0;0;0;0;0;0
2440;22;41;0;0;0;0;0;0
2441;22;45;0;0;0;0;0;0
2442;22;39;0;0;0;0;0;0
2443;22;40;0;0;0;0;0;0
2444;22;34;0;0;0;0;0;0
2445;22;52;0;0;0;0;0;0
2446;22;80;0;0;0;0;0;0
93;10;0;6;8439;0;0;-1;1
2447;22;67;0;0;0;0;0;0
2448;22;44;0;0;0;0;0;0
2449;22;60;0;0;0;0;0;0
2450;22;59;0;0;0;0;0;0
2451;22;53;0;0;0;0;0;0
2452;22;76;0;0;0;0;0;0
2453;22;84;0;0;0;0;0;0
2454;22;43;0;0;0;0;0;0
94;10;0;2;8418;0;0;-1;1
2455;22;62;0;0;0;0;0;0
2456;22;38;0;0;0;0;0;0
2457;22;34;0;0;0;0;0;0
96;10;0;5;8336;0;0;-1;1
95;10;0;3;8365;0;0;-1;1
2458;22;55;0;0;0;0;0;0
2459;22;35;0;0;0;0;0;0
2460;22;36;0;0;0;0;0;0
2461;22;36;0;0;0;0;0;0
2462;22;37;0;0;0;0;0;0
2463;22;36;0;0;0;0;0;0
2464;22;37;0;0;0;0;0;0
2465;22;36;0;0;0;0;0;0
2466;22;35;0;0;0;0;0;0
2467;22;37;0;0;0;0;0;0
2468;22;36;0;0;0;0;0;0
2469;22;36;0;0;0;0;0;0
2470;22;35;0;0;0;0;0;0
2471;22;35;0;0;0;0;0;0
2472;22;35;0;0;0;0;0;0
2473;22;35;0;0;0;0;0;0
2474;22;35;0;0;0;0;0;0
2475;22;34;0;0;0;0;0;0
2476;22;35;0;0;0;0;0;0
2477;22;35;0;0;0;0;0;0
2478;22;33;0;0;0;0;0;0
2479;22;33;0;0;0;0;0;0
2480;22;43;0;0;0;0;0;0
2481;22;40;0;0;0;0;0;0
2482;22;56;0;0;0;0;0;0
2483;22;103;0;0;0;0;0;0
2484;22;158;0;0;0;0;0;0
2485;22;71;0;0;0;0;0;0
2486;22;57;0;0;0;0;0;0
2487;22;74;0;0;0;0;0;0
2488;22;105;0;0;0;0;0;0
2489;22;57;0;0;0;0;0;0
2490;22;130;0;0;0;0;0;0
2491;22;57;0;0;0;0;0;0
2492;22;82;0;0;0;0;0;0
2493;22;75;0;0;0;0;0;0
2494;22;143;0;0;0;0;0;0
2495;22;124;0;0;0;0;0;0
2496;22;119;0;0;0;0;0;0
2497;22;128;0;0;0;0;0;0
2498;22;130;0;0;0;0;0;0
2499;22;127;0;0;0;0;0;0
2500;22;80;0;0;0;0;0;0
2501;22;114;0;0;0;0;0;0
2502;22;125;0;0;0;0;0;0
2503;22;133;0;0;0;0;0;0
2504;22;143;0;0;0;0;0;0
2505;22;140;0;0;0;0;0;0
2506;22;99;0;0;0;0;0;0
2507;22;129;0;0;0;0;0;0
2508;22;130;0;0;0;0;0;0
2509;22;135;0;0;0;0;0;0
2510;22;149;0;0;0;0;0;0
2511;22;127;0;0;0;0;0;0
2512;22;137;0;0;0;0;0;0
2513;22;132;0;0;0;0;0;0
2514;22;152;0;0;0;0;0;0
2515;22;129;0;0;0;0;0;0
2516;22;108;0;0;0;0;0;0
2517;22;112;0;0;0;0;0;0
2518;22;133;0;0;0;0;0;0
2519;22;98;0;0;0;0;0;0
2520;22;115;0;0;0;0;0;0
2521;22;101;0;0;0;0;0;0
2522;22;88;0;0;0;0;0;0
2523;22;108;0;0;0;0;0;0
2524;22;107;0;0;0;0;0;0
2525;22;101;0;0;0;0;0;0
2526;22;91;0;0;0;0;0;0
2527;22;70;0;0;0;0;0;0
2528;22;275;0;0;0;0;0;0
2529;22;60;0;0;0;0;0;0
2530;22;45;0;0;0;0;0;0
2531;22;32;0;0;0;0;0;0
2532;22;45;0;0;0;0;0;0
2533;22;80;0;0;0;0;0;0
2534;22;77;0;0;0;0;0;0
2535;22;44;0;0;0;0;0;0
2536;22;35;0;0;0;0;0;0
2537;22;35;0;0;0;0;0;0
2538;22;74;0;0;0;0;0;0
2539;22;72;0;0;0;0;0;0
2540;22;42;0;0;0;0;0;0
2541;22;87;0;0;0;0;0;0
2542;22;57;0;0;0;0;0;0
2543;22;44;0;0;0;0;0;0
2544;22;60;0;0;0;0;0;0
2545;22;93;0;0;0;0;0;0
2546;22;53;0;0;0;0;0;0
2547;22;108;0;0;0;0;0;0
2548;22;79;0;0;0;0;0;0
2549;22;92;0;0;0;0;0;0
100;10;0;2;7532;0;0;-1;1
2550;22;61;0;0;0;0;0;0
97;10;0;3;8285;0;0;-1;1
2551;22;60;0;0;0;0;0;0
2552;22;55;0;0;0;0;0;0
2553;22;54;0;0;0;0;0;0
98;10;0;6;7911;0;0;-1;1
2554;22;53;0;0;0;0;0;0
2555;22;37;0;0;0;0;0;0
99;10;0;2;7847;0;0;-1;1
2556;22;35;0;0;0;0;0;0
2557;22;35;0;0;0;0;0;0
2558;22;35;0;0;0;0;0;0
2559;22;35;0;0;0;0;0;0
2560;22;35;0;0;0;0;0;0
2561;22;35;0;0;0;0;0;0
2562;22;35;0;0;0;0;0;0
2563;22;36;0;0;0;0;0;0
2564;22;35;0;0;0;0;0;0
2565;22;35;0;0;0;0;0;0
2566;22;35;0;0;0;0;0;0
2567;22;35;0;0;0;0;0;0
2568;22;35;0;0;0;0;0;0
2569;22;35;0;0;0;0;0;0
2570;22;34;0;0;0;0;0;0
2571;22;38;0;0;0;0;0;0
2572;22;34;0;0;0;0;0;0
2573;22;34;0;0;0;0;0;0
2574;22;35;0;0;0;0;0;0
2575;22;36;0;0;0;0;0;0
2576;22;35;0;0;0;0;0;0
2577;22;37;0;0;0;0;0;0
2578;22;49;0;0;0;0;0;0
2579;22;56;0;0;0;0;0;0
2580;22;54;0;0;0;0;0;0
2581;22;65;0;0;0;0;0;0
2582;22;53;0;0;0;0;0;0
2583;22;34;0;0;0;0;0;0
2584;22;34;0;0;0;0;0;0
2585;22;34;0;0;0;0;0;0
2586;22;35;0;0;0;0;0;0
2587;22;35;0;0;0;0;0;0
2588;22;35;0;0;0;0;0;0
2589;22;35;0;0;0;0;0;0
2590;22;34;0;0;0;0;0;0
2591;22;50;0;0;0;0;0;0
2592;22;69;0;0;0;0;0;0
2593;22;122;0;0;0;0;0;0
2594;22;131;0;0;0;0;0;0
2595;22;78;0;0;0;0;0;0
2596;22;54;0;0;0;0;0;0
2597;22;36;0;0;0;0;0;0
2598;22;39;0;0;0;0;0;0
2599;22;32;0;0;0;0;0;0
2600;22;35;0;0;0;0;0;0
2601;22;46;0;0;0;0;0;0
2602;22;94;0;0;0;0;0;0
2603;22;113;0;0;0;0;0;0
2604;22;166;0;0;0;0;0;0
2605;22;156;0;0;0;0;0;0
2606;22;102;0;0;0;0;0;0
2607;22;109;0;0;0;0;0;0
2608;22;96;0;0;0;0;0;0
2609;22;88;0;0;0;0;0;0
2610;22;132;0;0;0;0;0;0
2611;22;145;0;0;0;0;0;0
2612;22;132;0;0;0;0;0;0
2613;22;135;0;0;0;0;0;0
2614;22;90;0;0;0;0;0;0
2615;22;179;0;0;0;0;0;0
2616;22;136;0;0;0;0;0;0
2617;22;125;0;0;0;0;0;0
2618;22;125;0;0;0;0;0;0
2619;22;83;0;0;0;0;0;0
2620;22;132;0;0;0;0;0;0
2621;22;149;0;0;0;0;0;0
2622;22;131;0;0;0;0;0;0
2623;22;52;0;0;0;0;0;0
2624;22;33;0;0;0;0;0;0
2625;22;54;0;0;0;0;0;0
2626;22;133;0;0;0;0;0;0
2627;22;102;0;0;0;0;0;0
2628;22;127;0;0;0;0;0;0
2629;22;238;0;0;0;0;0;0
2630;22;148;0;0;0;0;0;0
2631;22;65;0;0;0;0;0;0
2632;22;54;0;0;0;0;0;0
2633;22;71;0;0;0;0;0;0
2634;22;75;0;0;0;0;0;0
2635;22;95;0;0;0;0;0;0
2636;22;385;0;0;0;0;0;0
2637;22;68;0;0;0;0;0;0
2638;22;77;0;0;0;0;0;0
2639;22;86;0;0;0;0;0;0
2640;22;62;0;0;0;0;0;0
2641;22;74;0;0;0;0;0;0
2642;22;70;0;0;0;0;0;0
2643;22;57;0;0;0;0;0;0
2644;22;37;0;0;0;0;0;0
2645;22;49;0;0;0;0;0;0
2646;22;70;0;0;0;0;0;0
2647;22;78;0;0;0;0;0;0
2648;22;131;0;0;0;0;0;0
2649;22;71;0;0;0;0;0;0
2650;22;70;0;0;0;0;0;0
2651;22;35;0;0;0;0;0;0
2652;22;39;0;0;0;0;0;0
2653;22;41;0;0;0;0;0;0
2654;22;34;0;0;0;0;0;0
2655;22;99;0;0;0;0;0;0
2656;22;159;0;0;0;0;0;0
2657;22;120;0;0;0;0;0;0
103;10;0;1;7963;0;0;-1;1
2658;22;88;0;0;0;0;0;0
2659;22;36;0;0;0;0;0;0
101;10;0;11;8272;0;0;-1;1
2660;22;62;0;0;0;0;0;0
2661;22;39;0;0;0;0;0;0
102;10;0;5;8234;0;0;-1;1
2662;22;34;0;0;0;0;0;0
2663;22;35;0;0;0;0;0;0
2664;22;34;0;0;0;0;0;0
2665;22;34;0;0;0;0;0;0
2666;22;33;0;0;0;0;0;0
2667;22;35;0;0;0;0;0;0
2668;22;35;0;0;0;0;0;0
2669;22;34;0;0;0;0;0;0
2670;22;35;0;0;0;0;0;0
2671;22;37;0;0;0;0;0;0
104;10;0;2;8406;0;0;-1;1
2672;22;39;0;0;0;0;0;0
2673;22;35;0;0;0;0;0;0
2674;22;35;0;0;0;0;0;0
2675;22;35;0;0;0;0;0;0
2676;22;35;0;0;0;0;0;0
2677;22;35;0;0;0;0;0;0
2678;22;35;0;0;0;0;0;0
2679;22;35;0;0;0;0;0;0
2680;22;35;0;0;0;0;0;0
2681;22;35;0;0;0;0;0;0
2682;22;35;0;0;0;0;0;0
2683;22;35;0;0;0;0;0;0
2684;22;34;0;0;0;0;0;0
2685;22;34;0;0;0;0;0;0
2686;22;34;0;0;0;0;0;0
2687;22;42;0;0;0;0;0;0
2688;22;41;0;0;0;0;0;0
2689;22;38;0;0;0;0;0;0
2690;22;35;0;0;0;0;0;0
2691;22;34;0;0;0;0;0;0
2692;22;36;0;0;0;0;0;0
2693;22;37;0;0;0;0;0;0
2694;22;47;0;0;0;0;0;0
2695;22;38;0;0;0;0;0;0
2696;22;64;0;0;0;0;0;0
2697;22;36;0;0;0;0;0;0
2698;22;48;0;0;0;0;0;0
2699;22;54;0;0;0;0;0;0
2700;22;56;0;0;0;0;0;0
2701;22;64;0;0;0;0;0;0
2702;22;58;0;0;0;0;0;0
2703;22;43;0;0;0;0;0;0
2704;22;38;0;0;0;0;0;0
2705;22;62;0;0;0;0;0;0
2706;22;86;0;0;0;0;0;0
2707;22;128;0;0;0;0;0;0
2708;22;145;0;0;0;0;0;0
2709;22;105;0;0;0;0;0;0
2710;22;132;0;0;0;0;0;0
2711;22;131;0;0;0;0;0;0
2712;22;100;0;0;0;0;0;0
2713;22;109;0;0;0;0;0;0
2714;22;50;0;0;0;0;0;0
2715;22;69;0;0;0;0;0;0
2716;22;88;0;0;0;0;0;0
2717;22;134;0;0;0;0;0;0
2718;22;166;0;0;0;0;0;0
2719;22;160;0;0;0;0;0;0
2720;22;156;0;0;0;0;0;0
2721;22;139;0;0;0;0;0;0
2722;22;99;0;0;0;0;0;0
2723;22;124;0;0;0;0;0;0
2724;22;134;0;0;0;0;0;0
2725;22;144;0;0;0;0;0;0
2726;22;168;0;0;0;0;0;0
2727;22;32;0;0;0;0;0;0
2728;22;32;0;0;0;0;0;0
2729;22;33;0;0;0;0;0;0
2730;22;45;0;0;0;0;0;0
2731;22;33;0;0;0;0;0;0
2732;22;33;0;0;0;0;0;0
2733;22;43;0;0;0;0;0;0
2734;22;96;0;0;0;0;0;0
2735;22;157;0;0;0;0;0;0
2736;22;145;0;0;0;0;0;0
2737;22;144;0;0;0;0;0;0
2738;22;142;0;0;0;0;0;0
2739;22;168;0;0;0;0;0;0
2740;22;162;0;0;0;0;0;0
2741;22;160;0;0;0;0;0;0
2742;22;113;0;0;0;0;0;0
2743;22;72;0;0;0;0;0;0
2744;22;96;0;0;0;0;0;0
2745;22;536;0;0;0;0;0;0
2746;22;71;0;0;0;0;0;0
2747;22;66;0;0;0;0;0;0
2748;22;113;0;0;0;0;0;0
2749;22;68;0;0;0;0;0;0
2750;22;62;0;0;0;0;0;0
2751;22;33;0;0;0;0;0;0
2752;22;36;0;0;0;0;0;0
2753;22;42;0;0;0;0;0;0
2754;22;84;0;0;0;0;0;0
2755;22;76;0;0;0;0;0;0
2756;22;74;0;0;0;0;0;0
2757;22;89;0;0;0;0;0;0
2758;22;110;0;0;0;0;0;0
2759;22;104;0;0;0;0;0;0
2760;22;60;0;0;0;0;0;0
2761;22;81;0;0;0;0;0;0
2762;22;41;0;0;0;0;0;0
2763;22;43;0;0;0;0;0;0
2764;22;64;0;0;0;0;0;0
2765;22;73;0;0;0;0;0;0
2766;22;87;0;0;0;0;0;0
2767;22;39;0;0;0;0;0;0
2768;22;67;0;0;0;0;0;0
2769;22;78;0;0;0;0;0;0
2770;22;45;0;0;0;0;0;0
106;10;0;7;8325;0;0;-1;1
107;10;0;2;8284;0;0;-1;1
105;10;0;13;8455;0;0;-1;1
2771;22;56;0;0;0;0;0;0
2772;22;35;0;0;0;0;0;0
2773;22;35;0;0;0;0;0;0
2774;22;36;0;0;0;0;0;0
2775;22;35;0;0;0;0;0;0
2776;22;37;0;0;0;0;0;0
108;10;0;2;8133;0;0;-1;1
2777;22;36;0;0;0;0;0;0
2778;22;36;0;0;0;0;0;0
2779;22;36;0;0;0;0;0;0
2780;22;35;0;0;0;0;0;0
2781;22;35;0;0;0;0;0;0
2782;22;35;0;0;0;0;0;0
2783;22;36;0;0;0;0;0;0
2784;22;36;0;0;0;0;0;0
2785;22;36;0;0;0;0;0;0
2786;22;35;0;0;0;0;0;0
2787;22;36;0;0;0;0;0;0
2788;22;37;0;0;0;0;0;0
2789;22;36;0;0;0;0;0;0
2790;22;35;0;0;0;0;0;0
2791;22;36;0;0;0;0;0;0
2792;22;35;0;0;0;0;0;0
2793;22;34;0;0;0;0;0;0
2794;22;32;0;0;0;0;0;0
2795;22;33;0;0;0;0;0;0
2796;22;32;0;0;0;0;0;0
2797;22;33;0;0;0;0;0;0
2798;22;33;0;0;0;0;0;0
2799;22;33;0;0;0;0;0;0
2800;22;46;0;0;0;0;0;0
2801;22;37;0;0;0;0;0;0
2802;22;39;0;0;0;0;0;0
2803;22;34;0;0;0;0;0;0
2804;22;52;0;0;0;0;0;0
2805;22;44;0;0;0;0;0;0
2806;22;43;0;0;0;0;0;0
2807;22;64;0;0;0;0;0;0
2808;22;75;0;0;0;0;0;0
2809;22;98;0;0;0;0;0;0
2810;22;115;0;0;0;0;0;0
2811;22;56;0;0;0;0;0;0
2812;22;74;0;0;0;0;0;0
2813;22;66;0;0;0;0;0;0
2814;22;66;0;0;0;0;0;0
2815;22;74;0;0;0;0;0;0
2816;22;163;0;0;0;0;0;0
2817;22;208;0;0;0;0;0;0
2818;22;121;0;0;0;0;0;0
2819;22;100;0;0;0;0;0;0
2820;22;120;0;0;0;0;0;0
2821;22;86;0;0;0;0;0;0
2822;22;126;0;0;0;0;0;0
2823;22;99;0;0;0;0;0;0
2824;22;34;0;0;0;0;0;0
2825;22;118;0;0;0;0;0;0
2826;22;152;0;0;0;0;0;0
2827;22;129;0;0;0;0;0;0
2828;22;163;0;0;0;0;0;0
2829;22;136;0;0;0;0;0;0
2830;22;158;0;0;0;0;0;0
2831;22;151;0;0;0;0;0;0
2832;22;113;0;0;0;0;0;0
2833;22;136;0;0;0;0;0;0
2834;22;99;0;0;0;0;0;0
2835;22;140;0;0;0;0;0;0
2836;22;164;0;0;0;0;0;0
2837;22;139;0;0;0;0;0;0
2838;22;138;0;0;0;0;0;0
2839;22;132;0;0;0;0;0;0
2840;22;134;0;0;0;0;0;0
2841;22;139;0;0;0;0;0;0
2842;22;139;0;0;0;0;0;0
2843;22;137;0;0;0;0;0;0
2844;22;138;0;0;0;0;0;0
2845;22;114;0;0;0;0;0;0
2846;22;111;0;0;0;0;0;0
2847;22;114;0;0;0;0;0;0
2848;22;105;0;0;0;0;0;0
2849;22;66;0;0;0;0;0;0
2850;22;91;0;0;0;0;0;0
2851;22;70;0;0;0;0;0;0
2852;22;69;0;0;0;0;0;0
2853;22;82;0;0;0;0;0;0
2854;22;76;0;0;0;0;0;0
2855;22;422;0;0;0;0;0;0
2856;22;49;0;0;0;0;0;0
2857;22;59;0;0;0;0;0;0
2858;22;35;0;0;0;0;0;0
2859;22;48;0;0;0;0;0;0
2860;22;33;0;0;0;0;0;0
2861;22;34;0;0;0;0;0;0
2862;22;35;0;0;0;0;0;0
2863;22;37;0;0;0;0;0;0
2864;22;70;0;0;0;0;0;0
2865;22;40;0;0;0;0;0;0
2866;22;41;0;0;0;0;0;0
2867;22;45;0;0;0;0;0;0
2868;22;50;0;0;0;0;0;0
2869;22;64;0;0;0;0;0;0
2870;22;97;0;0;0;0;0;0
2871;22;51;0;0;0;0;0;0
2872;22;41;0;0;0;0;0;0
2873;22;57;0;0;0;0;0;0
2874;22;89;0;0;0;0;0;0
2875;22;109;0;0;0;0;0;0
110;10;0;6;8237;0;0;-1;1
2876;22;47;0;0;0;0;0;0
2877;22;62;0;0;0;0;0;0
2878;22;33;0;0;0;0;0;0
2879;22;33;0;0;0;0;0;0
2880;22;34;0;0;0;0;0;0
109;10;0;4;8465;0;0;-1;1
2881;22;35;0;0;0;0;0;0
2882;22;38;0;0;0;0;0;0
2883;22;35;0;0;0;0;0;0
111;10;0;2;8511;0;0;-1;1
2884;22;36;0;0;0;0;0;0
2885;22;38;0;0;0;0;0;0
2886;22;35;0;0;0;0;0;0
112;10;0;4;8414;0;0;-1;1
2887;22;36;0;0;0;0;0;0
2888;22;35;0;0;0;0;0;0
2889;22;35;0;0;0;0;0;0
2890;22;36;0;0;0;0;0;0
2891;22;35;0;0;0;0;0;0
2892;22;36;0;0;0;0;0;0
2893;22;35;0;0;0;0;0;0
2894;22;36;0;0;0;0;0;0
2895;22;36;0;0;0;0;0;0
2896;22;37;0;0;0;0;0;0
2897;22;37;0;0;0;0;0;0
2898;22;37;0;0;0;0;0;0
2899;22;36;0;0;0;0;0;0
2900;22;35;0;0;0;0;0;0
2901;22;36;0;0;0;0;0;0
2902;22;37;0;0;0;0;0;0
2903;22;36;0;0;0;0;0;0
2904;22;33;0;0;0;0;0;0
2905;22;44;0;0;0;0;0;0
2906;22;139;0;0;0;0;0;0
2907;22;84;0;0;0;0;0;0
2908;22;55;0;0;0;0;0;0
2909;22;34;0;0;0;0;0;0
